id,sentence1,sentence2,target
1,$T$ to miss 3rd straight playoff game | The ... : $T$ will miss his third straight play ... .,the polarity of $T$ is negative,1
2,$T$ to miss 3rd straight playoff game | The ... : $T$ will miss his third straight play ... .,the polarity of $T$ is none,0
3,$T$ to miss 3rd straight playoff game | The ... : $T$ will miss his third straight play ... .,the polarity of $T$ is positive,0
4,"Dear $T$ , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥",the polarity of $T$ is negative,0
5,"Dear $T$ , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥",the polarity of $T$ is none,0
6,"Dear $T$ , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥",the polarity of $T$ is positive,1
7,"received my $T$ account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !",the polarity of $T$ is negative,0
8,"received my $T$ account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !",the polarity of $T$ is none,1
9,"received my $T$ account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !",the polarity of $T$ is positive,0
10,epascarello I know ! Man I get pissed when I try to copy a link from $T$ search results and paste it in a forum or whatever .,the polarity of $T$ is negative,0
11,epascarello I know ! Man I get pissed when I try to copy a link from $T$ search results and paste it in a forum or whatever .,the polarity of $T$ is none,1
12,epascarello I know ! Man I get pissed when I try to copy a link from $T$ search results and paste it in a forum or whatever .,the polarity of $T$ is positive,0
13,"Is it just me , or does $T$ sound like a newsman ? Sounds like he belongs on CBS Nightly News .",the polarity of $T$ is negative,1
14,"Is it just me , or does $T$ sound like a newsman ? Sounds like he belongs on CBS Nightly News .",the polarity of $T$ is none,0
15,"Is it just me , or does $T$ sound like a newsman ? Sounds like he belongs on CBS Nightly News .",the polarity of $T$ is positive,0
16,"$T$ 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup",the polarity of $T$ is negative,0
17,"$T$ 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup",the polarity of $T$ is none,0
18,"$T$ 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup",the polarity of $T$ is positive,1
19,$T$ looking gorgeous in nyc - 10/14 : here are new photos of $T$ helping launch the new velve . .,the polarity of $T$ is negative,0
20,$T$ looking gorgeous in nyc - 10/14 : here are new photos of $T$ helping launch the new velve . .,the polarity of $T$ is none,1
21,$T$ looking gorgeous in nyc - 10/14 : here are new photos of $T$ helping launch the new velve . .,the polarity of $T$ is positive,0
22,"so my latebus still sucks , but my $T$ is n't dead this time : -RRB-",the polarity of $T$ is negative,0
23,"so my latebus still sucks , but my $T$ is n't dead this time : -RRB-",the polarity of $T$ is none,1
24,"so my latebus still sucks , but my $T$ is n't dead this time : -RRB-",the polarity of $T$ is positive,0
25,new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by $T$ in 1998 . -LRB- Really ! -RRB-,the polarity of $T$ is negative,1
26,new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by $T$ in 1998 . -LRB- Really ! -RRB-,the polarity of $T$ is none,0
27,new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by $T$ in 1998 . -LRB- Really ! -RRB-,the polarity of $T$ is positive,0
28,i like $T$ new song ... i wan na hear it now = -LRB-,the polarity of $T$ is negative,0
29,i like $T$ new song ... i wan na hear it now = -LRB-,the polarity of $T$ is none,0
30,i like $T$ new song ... i wan na hear it now = -LRB-,the polarity of $T$ is positive,1
31,about to hack my nintendo $T$ so it can play dvds . i 'm a geek .,the polarity of $T$ is negative,0
32,about to hack my nintendo $T$ so it can play dvds . i 'm a geek .,the polarity of $T$ is none,1
33,about to hack my nintendo $T$ so it can play dvds . i 'm a geek .,the polarity of $T$ is positive,0
34,i know eh ? my interviewer pulled out a completely random dynamic programming problem $T$ ' is been working on for months !,the polarity of $T$ is negative,0
35,i know eh ? my interviewer pulled out a completely random dynamic programming problem $T$ ' is been working on for months !,the polarity of $T$ is none,1
36,i know eh ? my interviewer pulled out a completely random dynamic programming problem $T$ ' is been working on for months !,the polarity of $T$ is positive,0
37,MRice007 Apple Survey - What is your opinion of Apple Products ? $T$ sucks ? apple .,the polarity of $T$ is negative,1
38,MRice007 Apple Survey - What is your opinion of Apple Products ? $T$ sucks ? apple .,the polarity of $T$ is none,0
39,MRice007 Apple Survey - What is your opinion of Apple Products ? $T$ sucks ? apple .,the polarity of $T$ is positive,0
40,installed $T$ . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-,the polarity of $T$ is negative,0
41,installed $T$ . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-,the polarity of $T$ is none,0
42,installed $T$ . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-,the polarity of $T$ is positive,1
43,bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an $T$ controller,the polarity of $T$ is negative,0
44,bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an $T$ controller,the polarity of $T$ is none,1
45,bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an $T$ controller,the polarity of $T$ is positive,0
46,Fashion Soulmates $T$ and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel .,the polarity of $T$ is negative,0
47,Fashion Soulmates $T$ and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel .,the polarity of $T$ is none,1
48,Fashion Soulmates $T$ and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel .,the polarity of $T$ is positive,0
49,a static lullaby - toxic -LRB- $T$ -RRB-,the polarity of $T$ is negative,1
50,a static lullaby - toxic -LRB- $T$ -RRB-,the polarity of $T$ is none,0
51,a static lullaby - toxic -LRB- $T$ -RRB-,the polarity of $T$ is positive,0
52,god of war $T$ is very satisfying .,the polarity of $T$ is negative,0
53,god of war $T$ is very satisfying .,the polarity of $T$ is none,0
54,god of war $T$ is very satisfying .,the polarity of $T$ is positive,1
55,"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - $T$ ft . kanye west ' -LRB- and -RRB-",the polarity of $T$ is negative,0
56,"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - $T$ ft . kanye west ' -LRB- and -RRB-",the polarity of $T$ is none,1
57,"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - $T$ ft . kanye west ' -LRB- and -RRB-",the polarity of $T$ is positive,0
58,' green island ' - $T$ live independent games showcase '' mtv multiple : the japanese went even crazier for & . .,the polarity of $T$ is negative,0
59,' green island ' - $T$ live independent games showcase '' mtv multiple : the japanese went even crazier for & . .,the polarity of $T$ is none,1
60,' green island ' - $T$ live independent games showcase '' mtv multiple : the japanese went even crazier for & . .,the polarity of $T$ is positive,0
61,$T$ begins blame game : $T$ begins the blame game . lindsay started reeling off excuses for with . .,the polarity of $T$ is negative,1
62,$T$ begins blame game : $T$ begins the blame game . lindsay started reeling off excuses for with . .,the polarity of $T$ is none,0
63,$T$ begins blame game : $T$ begins the blame game . lindsay started reeling off excuses for with . .,the polarity of $T$ is positive,0
64,np party in the usa - $T$ udh lama ga dengerin ini lagu wwkwk : D,the polarity of $T$ is negative,0
65,np party in the usa - $T$ udh lama ga dengerin ini lagu wwkwk : D,the polarity of $T$ is none,0
66,np party in the usa - $T$ udh lama ga dengerin ini lagu wwkwk : D,the polarity of $T$ is positive,1
67,Just saw Stephen Colbert and The Roots covering Friday on the $T$ show . Funny stuff .,the polarity of $T$ is negative,0
68,Just saw Stephen Colbert and The Roots covering Friday on the $T$ show . Funny stuff .,the polarity of $T$ is none,1
69,Just saw Stephen Colbert and The Roots covering Friday on the $T$ show . Funny stuff .,the polarity of $T$ is positive,0
70,"'' Anyone who helps keep $T$ from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums",the polarity of $T$ is negative,0
71,"'' Anyone who helps keep $T$ from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums",the polarity of $T$ is none,1
72,"'' Anyone who helps keep $T$ from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums",the polarity of $T$ is positive,0
73,"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show $T$ self '' - tablo",the polarity of $T$ is negative,1
74,"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show $T$ self '' - tablo",the polarity of $T$ is none,0
75,"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show $T$ self '' - tablo",the polarity of $T$ is positive,0
76,just watched '' raising arizona '' again - forgot how much i love that movie . back when $T$ made good movies ...,the polarity of $T$ is negative,0
77,just watched '' raising arizona '' again - forgot how much i love that movie . back when $T$ made good movies ...,the polarity of $T$ is none,0
78,just watched '' raising arizona '' again - forgot how much i love that movie . back when $T$ made good movies ...,the polarity of $T$ is positive,1
79,RT jaimemorelli : I would love to see a nuanced comparison of $T$ television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ...,the polarity of $T$ is negative,0
80,RT jaimemorelli : I would love to see a nuanced comparison of $T$ television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ...,the polarity of $T$ is none,1
81,RT jaimemorelli : I would love to see a nuanced comparison of $T$ television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ...,the polarity of $T$ is positive,0
82,$T$ 1.5 ~ ~ news / / japan roundup : virtual $T$ eleven fest console go ! best of gamesetwatch : fr,the polarity of $T$ is negative,0
